"y_values","Pair","Supergroup","Group"
5.60893222970903,"pair2","supergroup2","treatment"
5.68371502828825,"pair4","supergroup2","treatment"
5.7016962153047,"pair1","supergroup2","treatment"
5.71743441709321,"pair4","supergroup2","treatment"
5.73108536670219,"pair3","supergroup2","treatment"
5.80600550875943,"pair1","supergroup2","treatment"
5.85769737883,"pair4","supergroup2","treatment"
5.89881246321091,"pair2","supergroup2","treatment"
6.01049559411114,"pair3","supergroup2","treatment"
6.01688583606011,"pair4","supergroup2","treatment"
6.02807879778968,"pair1","supergroup2","treatment"
6.08180334509848,"pair2","supergroup2","treatment"
6.11329167148902,"pair4","supergroup2","treatment"
6.13459039745394,"pair4","supergroup2","treatment"
6.14218344977484,"pair2","supergroup2","treatment"
6.14575859975136,"pair2","supergroup2","treatment"
6.18795093954503,"pair2","supergroup2","treatment"
6.20206949770153,"pair3","supergroup2","treatment"
6.20970552253949,"pair2","supergroup2","treatment"
6.215017865929,"pair3","supergroup2","treatment"
6.23178638710684,"pair1","supergroup2","treatment"
6.23726149840586,"pair4","supergroup2","treatment"
6.26944036833142,"pair4","supergroup2","treatment"
6.28462215710134,"pair1","supergroup2","treatment"
6.29774231998296,"pair1","supergroup2","treatment"
6.3045333974461,"pair2","supergroup2","treatment"
6.33427642750835,"pair4","supergroup2","treatment"
6.35607527692823,"pair3","supergroup2","treatment"
6.35641053194559,"pair3","supergroup2","treatment"
6.36710810541666,"pair1","supergroup2","treatment"
6.37207449303607,"pair3","supergroup2","treatment"
6.37843286279189,"pair3","supergroup2","treatment"
6.37973248526526,"pair3","supergroup2","treatment"
6.41986066848517,"pair2","supergroup2","treatment"
6.42447353929162,"pair4","supergroup2","treatment"
6.44351500065097,"pair3","supergroup2","treatment"
6.45051767210578,"pair4","supergroup2","treatment"
6.46537540388597,"pair1","supergroup2","treatment"
6.51178774529681,"pair2","supergroup2","treatment"
6.51736620777345,"pair1","supergroup2","treatment"
6.54441458983508,"pair2","supergroup2","treatment"
6.58455855147726,"pair3","supergroup2","treatment"
6.58634621266092,"pair2","supergroup2","treatment"
6.6054837760896,"pair1","supergroup2","treatment"
6.62590761853178,"pair2","supergroup2","treatment"
6.62609973400076,"pair1","supergroup2","treatment"
6.67002852381282,"pair3","supergroup2","treatment"
6.67073506310502,"pair1","supergroup2","treatment"
6.68481717086402,"pair3","supergroup2","treatment"
6.68658263391679,"pair4","supergroup2","treatment"
6.69455460825144,"pair4","supergroup2","treatment"
6.70542262298398,"pair1","supergroup2","treatment"
6.71250845034294,"pair2","supergroup2","treatment"
6.72438170064892,"pair4","supergroup2","treatment"
6.73041121549439,"pair2","supergroup2","treatment"
6.76805200281366,"pair1","supergroup2","treatment"
6.79584600586976,"pair4","supergroup2","treatment"
6.8069803442474,"pair3","supergroup2","treatment"
6.84124152646287,"pair4","supergroup2","treatment"
6.87747394384195,"pair2","supergroup2","treatment"
6.87780341460691,"pair2","supergroup2","treatment"
6.90804215833418,"pair2","supergroup2","treatment"
6.92231009820298,"pair2","supergroup2","treatment"
6.92247225806298,"pair2","supergroup2","treatment"
6.94804862623511,"pair1","supergroup2","treatment"
6.96980902767348,"pair3","supergroup2","treatment"
6.9706747758842,"pair4","supergroup2","treatment"
6.98136370705853,"pair3","supergroup2","treatment"
7.06649610354073,"pair1","supergroup2","treatment"
7.07832568769703,"pair2","supergroup2","treatment"
7.08471627708624,"pair4","supergroup2","treatment"
7.09434992895915,"pair3","supergroup2","treatment"
7.09808343335522,"pair3","supergroup2","treatment"
7.13490415012567,"pair1","supergroup2","treatment"
7.13697768567919,"pair3","supergroup2","treatment"
7.14712238393379,"pair3","supergroup2","treatment"
7.1644294594865,"pair4","supergroup2","treatment"
7.1774284574092,"pair4","supergroup2","treatment"
7.17821621132027,"pair2","supergroup2","treatment"
7.21294885540906,"pair4","supergroup2","treatment"
7.22625234573808,"pair1","supergroup2","treatment"
7.23248538926358,"pair1","supergroup2","treatment"
7.25121315821892,"pair4","supergroup2","treatment"
7.26456462358934,"pair1","supergroup2","treatment"
7.26511265576345,"pair3","supergroup2","treatment"
7.28718668438141,"pair2","supergroup2","treatment"
7.30392811937328,"pair1","supergroup2","treatment"
7.38761264013252,"pair1","supergroup2","treatment"
7.39979314347549,"pair1","supergroup2","treatment"
7.40604147771053,"pair3","supergroup2","treatment"
7.40615339864878,"pair1","supergroup2","treatment"
7.40762804890629,"pair3","supergroup2","treatment"
7.41245175462734,"pair1","supergroup2","treatment"
7.42089445494807,"pair1","supergroup2","treatment"
7.45435839290899,"pair4","supergroup2","treatment"
7.49846101708194,"pair4","supergroup2","treatment"
7.49902330748491,"pair3","supergroup2","treatment"
7.53082324603302,"pair2","supergroup2","treatment"
7.53678183442612,"pair3","supergroup2","treatment"
7.56861317177882,"pair3","supergroup2","treatment"
7.59873523972774,"pair2","supergroup2","treatment"
7.61867999116056,"pair3","supergroup2","treatment"
7.62997171274265,"pair1","supergroup2","treatment"
7.64614887486395,"pair2","supergroup2","treatment"
7.64703738581518,"pair4","supergroup2","treatment"
7.68592538311032,"pair2","supergroup2","treatment"
7.69581687607756,"pair2","supergroup2","treatment"
7.72247257601677,"pair4","supergroup2","treatment"
7.73719963668462,"pair1","supergroup2","treatment"
7.74921889145941,"pair4","supergroup2","treatment"
7.75198263696196,"pair4","supergroup2","treatment"
7.75908817392967,"pair1","supergroup2","treatment"
7.77667933427504,"pair2","supergroup2","treatment"
7.81846861660314,"pair2","supergroup2","treatment"
7.82444609594432,"pair2","supergroup2","treatment"
7.84930839346574,"pair3","supergroup2","treatment"
7.85242143485828,"pair4","supergroup2","treatment"
7.87633580012758,"pair4","supergroup2","treatment"
7.88431364046907,"pair4","supergroup2","treatment"
7.8909590766371,"pair2","supergroup2","treatment"
7.94022367677189,"pair3","supergroup2","treatment"
7.94369615050703,"pair4","supergroup2","treatment"
7.95429098101321,"pair2","supergroup2","treatment"
7.96540738777945,"pair1","supergroup2","treatment"
7.98843879341101,"pair3","supergroup2","treatment"
8.0178888455719,"pair3","supergroup2","treatment"
8.01861477524918,"pair3","supergroup2","treatment"
8.02817038546281,"pair1","supergroup2","treatment"
8.05280150387157,"pair3","supergroup2","treatment"
8.06910863815831,"pair2","supergroup2","treatment"
8.07059447661391,"pair4","supergroup2","treatment"
8.08120817514456,"pair4","supergroup2","treatment"
8.12099321776866,"pair4","supergroup2","treatment"
8.13095639975108,"pair4","supergroup2","treatment"
8.14709868631476,"pair4","supergroup2","treatment"
8.14718750496353,"pair3","supergroup2","treatment"
8.16332173663695,"pair1","supergroup2","treatment"
8.20850632099548,"pair2","supergroup2","treatment"
8.23327405353837,"pair3","supergroup2","treatment"
8.23607540343618,"pair2","supergroup2","treatment"
8.24892198682332,"pair3","supergroup2","treatment"
8.2869566351685,"pair1","supergroup2","treatment"
8.32304889626566,"pair1","supergroup2","treatment"
8.32639756037111,"pair1","supergroup2","treatment"
8.34153455036524,"pair2","supergroup2","treatment"
8.34814686163112,"pair4","supergroup2","treatment"
8.36154248704826,"pair4","supergroup2","treatment"
8.38563869467725,"pair3","supergroup2","treatment"
8.38678868097923,"pair1","supergroup2","treatment"
8.38841752657919,"pair3","supergroup2","treatment"
8.40859818502133,"pair2","supergroup2","treatment"
8.41832696019459,"pair4","supergroup2","treatment"
8.42005354588685,"pair4","supergroup2","treatment"
8.44173189879872,"pair1","supergroup2","treatment"
8.45862849600256,"pair3","supergroup2","treatment"
8.46221823049096,"pair3","supergroup2","treatment"
8.47317623730283,"pair2","supergroup2","treatment"
8.55257391394502,"pair2","supergroup2","treatment"
8.6020351478462,"pair1","supergroup2","treatment"
8.60508150668002,"pair4","supergroup2","treatment"
8.60824679085215,"pair1","supergroup2","treatment"
8.61095181780518,"pair2","supergroup2","treatment"
8.61968879805827,"pair1","supergroup2","treatment"
8.64012090960392,"pair1","supergroup2","treatment"
8.64537597777035,"pair1","supergroup2","treatment"
8.68401250252506,"pair4","supergroup2","treatment"
8.73064823120603,"pair2","supergroup2","treatment"
8.73088553745481,"pair3","supergroup2","treatment"
8.78265374144556,"pair3","supergroup2","treatment"
8.79220901144447,"pair2","supergroup2","treatment"
8.79838694281227,"pair2","supergroup2","treatment"
8.80230936780551,"pair4","supergroup2","treatment"
8.81435352140448,"pair3","supergroup2","treatment"
8.83626198197403,"pair3","supergroup2","treatment"
8.83918695238076,"pair1","supergroup2","treatment"
8.84537917506973,"pair1","supergroup2","treatment"
8.8466210359523,"pair4","supergroup2","treatment"
8.84788989031429,"pair4","supergroup2","treatment"
8.85103612748302,"pair1","supergroup2","treatment"
8.85465734201015,"pair3","supergroup2","treatment"
8.85890727687373,"pair2","supergroup2","treatment"
8.8621135935737,"pair1","supergroup2","treatment"
8.8622689582706,"pair1","supergroup2","treatment"
8.89297357713571,"pair1","supergroup2","treatment"
8.91525138631161,"pair2","supergroup2","treatment"
8.940161459257,"pair1","supergroup2","treatment"
8.96115329581044,"pair1","supergroup2","treatment"
8.96407751488956,"pair3","supergroup2","treatment"
8.96428928709618,"pair4","supergroup2","treatment"
8.98667734847092,"pair1","supergroup2","treatment"
8.99747881688135,"pair3","supergroup2","treatment"
9.01938005481562,"pair4","supergroup2","treatment"
9.03855293762371,"pair3","supergroup2","treatment"
9.07448777649465,"pair2","supergroup2","treatment"
9.09543460853714,"pair1","supergroup2","treatment"
9.09912289285909,"pair4","supergroup2","treatment"
9.17564153039028,"pair2","supergroup2","treatment"
9.17810633396214,"pair3","supergroup2","treatment"
9.19730560377633,"pair4","supergroup2","treatment"
9.2142202227346,"pair3","supergroup2","treatment"
9.21595803740435,"pair3","supergroup2","treatment"
9.23778472023188,"pair1","supergroup2","treatment"
9.28674519131601,"pair4","supergroup2","treatment"
9.29531519142164,"pair2","supergroup2","treatment"
9.32854948937442,"pair3","supergroup2","treatment"
9.35197512745953,"pair3","supergroup2","treatment"
9.36006557408298,"pair4","supergroup2","treatment"
9.39390418194651,"pair4","supergroup2","treatment"
9.41832781317377,"pair4","supergroup2","treatment"
9.44747824588009,"pair1","supergroup2","treatment"
9.47600370328139,"pair2","supergroup2","treatment"
9.50057700450999,"pair4","supergroup2","treatment"
9.50487366774076,"pair4","supergroup2","treatment"
9.51090184032349,"pair3","supergroup2","treatment"
9.55057882213782,"pair3","supergroup2","treatment"
9.58534091330789,"pair2","supergroup2","treatment"
9.61988510615675,"pair2","supergroup2","treatment"
9.6253175697368,"pair3","supergroup2","treatment"
9.64361125670315,"pair4","supergroup2","treatment"
9.66029138828825,"pair2","supergroup2","treatment"
9.68669959741498,"pair2","supergroup2","treatment"
9.70372331764836,"pair3","supergroup2","treatment"
9.72060500737626,"pair1","supergroup2","treatment"
9.75822347056506,"pair2","supergroup2","treatment"
9.77041730383916,"pair2","supergroup2","treatment"
9.77268127604396,"pair4","supergroup2","treatment"
9.79607065897112,"pair3","supergroup2","treatment"
9.79806732881152,"pair4","supergroup2","treatment"
9.83869482936192,"pair3","supergroup2","treatment"
9.86425332758388,"pair2","supergroup2","treatment"
9.90467305979796,"pair1","supergroup2","treatment"
9.93284910782923,"pair1","supergroup2","treatment"
9.93374035395245,"pair4","supergroup2","treatment"
9.94022789581503,"pair2","supergroup2","treatment"
9.94706291861282,"pair2","supergroup2","treatment"
10.0540719636947,"pair1","supergroup2","treatment"
10.0957338865599,"pair1","supergroup2","treatment"
10.1058397908961,"pair1","supergroup2","treatment"
10.1076199923221,"pair1","supergroup2","treatment"
10.1096208959641,"pair1","supergroup2","treatment"
10.1309312895541,"pair2","supergroup2","treatment"
10.1558504392399,"pair4","supergroup2","treatment"
10.1562596120065,"pair3","supergroup2","treatment"
10.1584751051125,"pair3","supergroup2","treatment"
10.1722205888462,"pair1","supergroup2","treatment"
10.190458697522,"pair4","supergroup2","treatment"
10.192014370078,"pair4","supergroup2","treatment"
10.2045325341262,"pair2","supergroup2","treatment"
10.2093510003867,"pair2","supergroup2","treatment"
10.2147806062489,"pair3","supergroup2","treatment"
10.2173852188219,"pair2","supergroup2","treatment"
10.235507362783,"pair3","supergroup2","treatment"
10.2391471547893,"pair3","supergroup2","treatment"
10.243233563143,"pair3","supergroup2","treatment"
10.2473921232296,"pair3","supergroup2","treatment"
10.274197614689,"pair3","supergroup2","treatment"
10.2940596740539,"pair2","supergroup2","treatment"
10.3574881140605,"pair2","supergroup2","treatment"
10.3739896160375,"pair3","supergroup2","treatment"
10.3982198276513,"pair2","supergroup2","treatment"
10.4169807358454,"pair2","supergroup2","treatment"
10.4253589804343,"pair4","supergroup2","treatment"
10.4688481460356,"pair4","supergroup2","treatment"
10.4930362040592,"pair4","supergroup2","treatment"
10.4942981852624,"pair4","supergroup2","treatment"
10.5083491482154,"pair2","supergroup2","treatment"
10.5138161476554,"pair2","supergroup2","treatment"
10.5193085062852,"pair4","supergroup2","treatment"
10.523165219408,"pair1","supergroup2","treatment"
10.5701474475827,"pair3","supergroup2","treatment"
10.5776023096743,"pair1","supergroup2","treatment"
10.5822504687301,"pair4","supergroup2","treatment"
10.5972483282373,"pair1","supergroup2","treatment"
10.6002887399913,"pair4","supergroup2","treatment"
10.6781896629213,"pair3","supergroup2","treatment"
10.7036109976739,"pair1","supergroup2","treatment"
10.7056716432999,"pair3","supergroup2","treatment"
10.7463488912495,"pair1","supergroup2","treatment"
10.7507137073396,"pair4","supergroup2","treatment"
10.7566335676283,"pair2","supergroup2","treatment"
10.8429473947089,"pair1","supergroup2","treatment"
10.8541582401023,"pair3","supergroup2","treatment"
10.8547389973215,"pair3","supergroup2","treatment"
10.9371891278046,"pair1","supergroup2","treatment"
10.9562113967069,"pair2","supergroup2","treatment"
11.041468870949,"pair1","supergroup2","treatment"
11.0456264493831,"pair1","supergroup2","treatment"
11.0645685308301,"pair3","supergroup2","treatment"
11.0728788322562,"pair2","supergroup2","treatment"
11.0745178850017,"pair3","supergroup2","treatment"
11.0922786946461,"pair2","supergroup2","treatment"
11.0950611281006,"pair4","supergroup2","treatment"
11.1112115178269,"pair3","supergroup2","treatment"
11.1997849180832,"pair4","supergroup2","treatment"
11.2050092446107,"pair1","supergroup2","treatment"
11.2295703464689,"pair2","supergroup2","treatment"
11.2705710131661,"pair4","supergroup2","treatment"
11.3360642915465,"pair3","supergroup2","treatment"
11.3536975993667,"pair1","supergroup2","treatment"
11.3719754907481,"pair4","supergroup2","treatment"
11.3837819329677,"pair2","supergroup2","treatment"
11.4064543720654,"pair4","supergroup2","treatment"
11.4444237942123,"pair1","supergroup2","treatment"
11.467860816127,"pair2","supergroup2","treatment"
11.4853872942758,"pair4","supergroup2","treatment"
11.488565109355,"pair1","supergroup2","treatment"
11.5130776292637,"pair1","supergroup2","treatment"
11.5279003305175,"pair2","supergroup2","treatment"
11.5410311371718,"pair3","supergroup2","treatment"
11.5492418468982,"pair3","supergroup2","treatment"
11.5534552392829,"pair4","supergroup2","treatment"
11.603589260435,"pair2","supergroup2","treatment"
11.6085297739476,"pair2","supergroup2","treatment"
11.641924444312,"pair4","supergroup2","treatment"
11.6805189484674,"pair1","supergroup2","treatment"
11.6945262752948,"pair2","supergroup2","treatment"
11.714238680596,"pair1","supergroup2","treatment"
11.7156594441487,"pair1","supergroup2","treatment"
11.7693819071383,"pair2","supergroup2","treatment"
11.8025235983737,"pair2","supergroup2","treatment"
11.8327553306604,"pair3","supergroup2","treatment"
11.889265339231,"pair1","supergroup2","treatment"
11.8913550444711,"pair1","supergroup2","treatment"
11.9602545403758,"pair4","supergroup2","treatment"
12.0218198357863,"pair1","supergroup2","treatment"
12.0371049203438,"pair1","supergroup2","treatment"
12.0379375168516,"pair2","supergroup2","treatment"
12.0387912360538,"pair3","supergroup2","treatment"
12.080850139314,"pair1","supergroup2","treatment"
12.0944393850472,"pair4","supergroup2","treatment"
12.1179067050076,"pair4","supergroup2","treatment"
12.1295502141275,"pair3","supergroup2","treatment"
12.1332993707053,"pair3","supergroup2","treatment"
12.1624792611543,"pair2","supergroup2","treatment"
12.3858676727366,"pair3","supergroup2","treatment"
12.4443066017246,"pair4","supergroup2","treatment"
12.4531133574399,"pair2","supergroup2","treatment"
12.5149273080887,"pair2","supergroup2","treatment"
12.6437226439214,"pair3","supergroup2","treatment"
12.6463520846724,"pair4","supergroup2","treatment"
12.6879939780508,"pair4","supergroup2","treatment"
12.6982889429181,"pair3","supergroup2","treatment"
12.7648156151623,"pair2","supergroup2","treatment"
12.8336029854462,"pair3","supergroup2","treatment"
12.8394205251725,"pair4","supergroup2","treatment"
12.9273431409233,"pair3","supergroup2","treatment"
12.969474181715,"pair1","supergroup2","treatment"
13.0067005249657,"pair4","supergroup2","treatment"
13.0071956948888,"pair4","supergroup2","treatment"
13.1141916022016,"pair1","supergroup2","treatment"
13.1378987456147,"pair1","supergroup2","treatment"
13.2908176215294,"pair2","supergroup2","treatment"
13.4830178777066,"pair3","supergroup2","treatment"
13.4834519943735,"pair1","supergroup2","treatment"
13.549173216209,"pair4","supergroup2","treatment"
13.6123722401798,"pair1","supergroup2","treatment"
13.6139028399473,"pair2","supergroup2","treatment"
13.750670748163,"pair3","supergroup2","treatment"
13.848921845204,"pair4","supergroup2","treatment"
13.8924900918136,"pair1","supergroup2","treatment"
13.9833121208099,"pair2","supergroup2","treatment"
14.0248745094309,"pair4","supergroup2","treatment"
14.0332474381359,"pair3","supergroup2","treatment"
14.4493508141686,"pair2","supergroup2","treatment"
15.233230069729,"pair2","supergroup2","treatment"
15.8106256416528,"pair3","supergroup2","treatment"
15.9267178909413,"pair1","supergroup2","treatment"
16.2989322064156,"pair4","supergroup2","treatment"
